"","auth","author","N"
"14256","Ademmer E","Hadenius A",1
"14257","Ademmer E","Hagemann C",2
"14258","Ademmer E","HahnFuhr I",1
"14259","Ademmer E","Hale HE",2
"14260","Ademmer E","Hankinson D",1
"14261","Ademmer E","Harding L",1
"14262","Ademmer E","Haukkala H",1
"14263","Ademmer E","Hedenskog J",1
"14264","Ademmer E","Hellman JS",1
"14265","Ademmer E","Hernandez i Sagrera R",1
"14266","Ademmer E","Herranz A",1
"14267","Ademmer E","Hill F",1
"14268","Ademmer E","Holden P",1
"14269","Ademmer E","Holmberg S",1
"14270","Ademmer E","Hovhannisyan H",1
"14271","Ademmer E","Ilahi N",1
"14272","Ademmer E","Jackson NJ",1
"14273","Ademmer E","JohanssonNogues E",1
"14274","Ademmer E","Kaminski B",1
"14275","Ademmer E","Kastner A",1
"14276","Ademmer E","Kelley J",1
"14277","Ademmer E","Keohane RO",3
"14278","Ademmer E","Keyan M",1
"14279","Ademmer E","Khomenko A",1
"14280","Ademmer E","Kochenov D",1
"14281","Ademmer E","Kostanyan H",3
"14282","Ademmer E","Kovziridse T",1
"14283","Ademmer E","Krauss S",1
"14284","Ademmer E","Kruse I",1
"14285","Ademmer E","Kubik J",1
"14286","Ademmer E","Kumaranayake L",1
"14287","Ademmer E","Kuznetsov Y",1
"14288","Ademmer E","Lampietti JA",1
"14289","Ademmer E","Langbein J",12
"14290","Ademmer E","Larsson R",1
"14291","Ademmer E","Laruelle M",1
"14292","Ademmer E","Lauth HJ",2
"14293","Ademmer E","Lavenex S",3
"14294","Ademmer E","Lebanidze B",1
"14295","Ademmer E","Leonard M",1
"14296","Ademmer E","Levitsky S",4
"14297","Ademmer E","Liakov P",1
"14298","Ademmer E","Lindberg SI",1
"14299","Ademmer E","Lipset SM",1
"14300","Ademmer E","Litra L",1
"14301","Ademmer E","Lo B",1
"14302","Ademmer E","Lytvynenko O",1
"14303","Ademmer E","MajkowskaTomkin M",1
"14304","Ademmer E","Manoli P",1
"14305","Ademmer E","Markowski S",3
"14306","Ademmer E","Marsh DP",1
"14307","Ademmer E","Martirosian A",1
"14308","Ademmer E","Mattila H",1
"14309","Ademmer E","McMann KM",1
"14310","Ademmer E","Melnykovska I",2
"14311","Ademmer E","Menz W",1
"14312","Ademmer E","Merkel W",1
"14313","Ademmer E","Minassian G",1
"14314","Ademmer E","Mitra S",1
"14315","Ademmer E","Movchan V",1
"14316","Ademmer E","MungiuPippidi A",1
"14317","Ademmer E","Myant M",2
"14318","Ademmer E","Nestorowicz J",3
"14319","Ademmer E","Nogee JL",1
"14320","Ademmer E","North DC",1
"14321","Ademmer E","Nye JS",3
"14322","Ademmer E","Nygren B",2
"14323","Ademmer E","Oliker O",1
"14324","Ademmer E","Olson M",1
"14325","Ademmer E","Orenstein MA",1
"14326","Ademmer E","Orttung RW",1
"14327","Ademmer E","Overland I",1
"14328","Ademmer E","Page E",1
"14329","Ademmer E","Pamuk Y",4
"14330","Ademmer E","Papava V",1
"14331","Ademmer E","Pastor I",1
"14332","Ademmer E","Paturyan YJ",1
"14333","Ademmer E","Peterson DJ",1
"14334","Ademmer E","Plamper H",1
"14335","Ademmer E","Popescu N",3
"14336","Ademmer E","Postnikov E",1
"14337","Ademmer E","Probert DE",1
"14338","Ademmer E","Reslow N",1
"14339","Ademmer E","Risse T",10
"14340","Ademmer E","Robinson JA",1
"14341","Ademmer E","Roig A",1
"14342","Ademmer E","Rommens T",1
"14343","Ademmer E","Rothstein B",1
"14344","Ademmer E","Rutland P",1
"14345","Ademmer E","Saakashvili M",1
"14346","Ademmer E","Sabiote MA",1
"14347","Ademmer E","Sargsyan G",1
"14348","Ademmer E","Sasse G",1
"14349","Ademmer E","Schimmelfennig F",5
"14350","Ademmer E","Schmotz A",1
"14351","Ademmer E","Schneider G",1
"14352","Ademmer E","Schulze PW",1
"14353","Ademmer E","Schweickert R",2
"14354","Ademmer E","Sedelmeier U",1
"14355","Ademmer E","Sepashvili G",1
"14356","Ademmer E","Servent AR",1
"14357","Ademmer E","Sherr J",1
"14358","Ademmer E","Sierra OP",1
"14359","Ademmer E","Sigman R",1
"14360","Ademmer E","Simmons B",1
"14361","Ademmer E","Socor V",2
"14362","Ademmer E","Stahn A",1
"14363","Ademmer E","Stefes CH",3
"14364","Ademmer E","Stone D",1
"14365","Ademmer E","Svensson R",1
"14366","Ademmer E","Teorell J",2
"14367","Ademmer E","Teurtrie D",1
"14368","Ademmer E","Tevzadze G",1
"14369","Ademmer E","Tolstrup J",4
"14370","Ademmer E","Torbakov I",1
"14371","Ademmer E","Trauner F",2
"14372","Ademmer E","Troitskiy M",1
"14373","Ademmer E","Tudoroiu T",2
"14374","Ademmer E","Turkina E",1
"14375","Ademmer E","Vachudova MA",1
"14376","Ademmer E","Van Hullen V",2
"14377","Ademmer E","Vashakmadze E",1
"14378","Ademmer E","Vyas S",1
"14379","Ademmer E","Wallis JJ",1
"14380","Ademmer E","Way LA",3
"14381","Ademmer E","Weingast BR",1
"14382","Ademmer E","Welt C",1
"14383","Ademmer E","Wesseling M",1
"14384","Ademmer E","Wetzel A",3
"14385","Ademmer E","Wetzinger J",1
"14386","Ademmer E","Whyte WF",1
"14387","Ademmer E","Wilson A",2
"14388","Ademmer E","Wolczuk K",25
"14389","Ademmer E","Wolman H",1
"14390","Ademmer E","Worschech S",1
"14391","Ademmer E","Wunderlich D",1
"14392","Ademmer E","Yarashevich V",1
"14393","Ademmer E","Yeganyan G",1
"14394","Ademmer E","Zaharova T",1
"14395","Ademmer E","Zakoyan H",1
"14396","Ademmer E","Zurn M",1
"14397","Ademuyiwa A","Alcalde J",1
"14398","Ademuyiwa A","Bacon E",1
"14399","Ademuyiwa A","Bever O",1
"14400","Ademuyiwa A","Borodenko M",1
"14401","Ademuyiwa A","Butters Ronald R",1
"14402","Ademuyiwa A","Carter Philip M",1
"14403","Ademuyiwa A","Chevalier J F",1
"14404","Ademuyiwa A","Kuzio T",1
"14405","Ademuyiwa A","Kymlicka W",1
"14406","Ademuyiwa A","Lewis E G",1
"14407","Ademuyiwa A","Magosci P",1
"14408","Ademuyiwa A","Molchanov Mikhail A",1
"14409","Ademuyiwa A","Norman W",1
"14410","Ademuyiwa A","Olszanski Tadeusz A",1
"14411","Ademuyiwa A","Oluwafemi A",1
"14412","Ademuyiwa A","Omotade K O",1
"14413","Ademuyiwa A","Pavlenko A",2
"14414","Adhikari P","Adhikari P",3
"14415","Adhikari P","Aleksandrov E",2
"14416","Adhikari P","Allegretti G",1
"14417","Adhikari P","Alterman E",1
"14418","Adhikari P","Ambalangodage D",1
"14419","Adhikari P","Andonoska L",1
"14420","Adhikari P","Arnstein SR",1
"14421","Adhikari P","AsSaber S",1
"14422","Adhikari P","Aslund A",3
"14423","Adhikari P","Avritzer L",1
"14424","Adhikari P","Baiocchi G",4
"14425","Adhikari P","Bartocci L",2
"14426","Adhikari P","Beard VA",1
"14427","Adhikari P","Borba J",1
"14428","Adhikari P","Botey L",1
"14429","Adhikari P","Bourmistrov A",1
"14430","Adhikari P","BrunMartos MI",1
"14431","Adhikari P","Cabannes Y",3
"14432","Adhikari P","Celerier L",1
"14433","Adhikari P","ChornaBokhniak N",1
"14434","Adhikari P","Dasgupta A",1
"14435","Adhikari P","Delacruz ER",1
"14436","Adhikari P","Demchyshak NB",1
"14437","Adhikari P","Denhardt J",1
"14438","Adhikari P","Denhardt JV",1
"14439","Adhikari P","Denhardt RB",1
"14440","Adhikari P","Ebdon C",1
"14441","Adhikari P","Fedozzi L",1
"14442","Adhikari P","Fisun O",1
"14443","Adhikari P","Friendly A",1
"14444","Adhikari P","Fung A",1
"14445","Adhikari P","Ganuza E",3
"14446","Adhikari P","Giuseppe G",1
"14447","Adhikari P","Goldfrank B",1
"14448","Adhikari P","Goncalves S",1
"14449","Adhikari P","Grillos T",1
"14450","Adhikari P","Grossi G",3
"14451","Adhikari P","Gumb B",1
"14452","Adhikari P","Gunarathne V",1
"14453","Adhikari P","Hamid MB",1
"14454","Adhikari P","Haran O",1
"14455","Adhikari P","Herzberg C",1
"14456","Adhikari P","Jarabik B",1
"14457","Adhikari P","Jayasinghe K",1
"14458","Adhikari P","John P",1
"14459","Adhikari P","Jung SM",1
"14460","Adhikari P","Karunarathne C",1
"14461","Adhikari P","Kasumba S",1
"14462","Adhikari P","Khutkyy D",1
"14463","Adhikari P","Kramer DJ",1
"14464","Adhikari P","Krenjova J",1
"14465","Adhikari P","Kudlacz M",1
"14466","Adhikari P","Kundu D",1
"14467","Adhikari P","Kuruppu C",2
"14468","Adhikari P","Kvartiuk V",1
"14469","Adhikari P","Lapsley I",1
"14470","Adhikari P","Lepyoshkin I",1
"14471","Adhikari P","Libman A",1
"14472","Adhikari P","Lipietz B",1
"14473","Adhikari P","Luchmann L",1
"14474","Adhikari P","Lund JF",1
"14475","Adhikari P","MacRae C",1
"14476","Adhikari P","Mamchuk VV",1
"14477","Adhikari P","Mansuri G",1
"14478","Adhikari P","Martins A",1
"14479","Adhikari P","Mauro SG",2
"14480","Adhikari P","Melnyk O",1
"14481","Adhikari P","Nurick R",1
"14482","Adhikari P","OConnor CH",1
"14483","Adhikari P","OHagan A",1
"14484","Adhikari P","Orosz JF",1
"14485","Adhikari P","Perera P",1
"14486","Adhikari P","Rao V",1
"14487","Adhikari P","Raudla R",1
"14488","Adhikari P","Roberts N",1
"14489","Adhikari P","Roberts SR",1
"14490","Adhikari P","Rocke A",1
"14491","Adhikari P","Romanova V",1
"14492","Adhikari P","Romao W",1
"14493","Adhikari P","Saguin K",1
"14494","Adhikari P","SaitoJensen M",1
"14495","Adhikari P","Sheely R",1
"14496","Adhikari P","Shvets MB",1
"14497","Adhikari P","Shyshpanova N",1
"14498","Adhikari P","Sintomer Y",1
"14499","Adhikari P","Sirenko N",1
"14500","Adhikari P","Sopanah A",1
"14501","Adhikari P","Steccolini I",1
"14502","Adhikari P","Summers N",1
"14503","Adhikari P","Teedon P",1
"14504","Adhikari P","Terry L",1
"14505","Adhikari P","Timoshenko K",1
"14506","Adhikari P","Uddin S",2
"14507","Adhikari P","Umland A",1
"14508","Adhikari P","Vakulenko V",1
"14509","Adhikari P","Van Helden J",2
"14510","Adhikari P","Volodin D",1
"14511","Adhikari P","Volodin DS",1
"14512","Adhikari P","Waheduzzaman W",1
"14513","Adhikari P","Walker APP",2
"14514","Adhikari P","Wampler B",1
"14515","Adhikari P","Wilson D",1
"14516","Adhikari P","Wright EO",1
"14517","Adhikari P","Yesmukhanova Y",1
"14518","Adhikari P","Zapysnyy D",1
"14519","Adhikari P","Zhebchuk R",1
"14520","Adhikari P","Zimmer K",1
"14521","Adi N","Amelina A",1
"14522","Adi N","Benjamin O",1
"14523","Adi N","Bernstein D",1
"14524","Adi N","Bram C",1
"14525","Adi N","Christou A",1
"14526","Adi N","Crenshaw K",1
"14527","Adi N","Dahan Kalev H",1
"14528","Adi N","Davis K",1
"14529","Adi N","Eisikovits RA",1
"14530","Adi N","Engelberg A",1
"14531","Adi N","Glassman I",1
"14532","Adi N","HillCollins P",1
"14533","Adi N","HondagneuSotelo P",1
"14534","Adi N","Kacen L",1
"14535","Adi N","Kofman E",1
"14536","Adi N","KrumerNevo M",2
"14537","Adi N","Lachover E",1
"14538","Adi N","Lemish D",1
"14539","Adi N","Lewin AC",1
"14540","Adi N","Lipkin A",1
"14541","Adi N","Lutz H",1
"14542","Adi N","MacKinnon CA",1
"14543","Adi N","Malcha M",1
"14544","Adi N","Michael K",1
"14545","Adi N","Mizrachi B",1
"14546","Adi N","Mordechayev S",1
"14547","Adi N","MotzafiHaller P",1
"14548","Adi N","Remennick L",5
"14549","Adi N","Rosenberg D",1
"14550","Adi N","Sharaby R",1
"14551","Adi N","Weil S",1
"14552","Adi N","YuvalDavis N",1
"14553","Adibayeva A","Bordugov G",1
"14554","Adibayeva A","Brubaker R",2
"14555","Adibayeva A","Buharaev V",1
"14556","Adibayeva A","Chaimun L",1
"14557","Adibayeva A","Critchlow J",1
"14558","Adibayeva A","Dadabaeva G",1
"14559","Adibayeva A","Dave B",2
"14560","Adibayeva A","Esenova S",1
"14561","Adibayeva A","Fierman W",1
"14562","Adibayeva A","Geertz C",1
"14563","Adibayeva A","Gellner E",1
"14564","Adibayeva A","Gleason G",1
"14565","Adibayeva A","Horowitz DL",1
"14566","Adibayeva A","Hutchinson J",1
"14567","Adibayeva A","Jackson R",1
"14568","Adibayeva A","KellnerHeinkele B",1
"14569","Adibayeva A","Khazanov A",1
"14570","Adibayeva A","Korganuly A",1
"14571","Adibayeva A","Kosmarskay N",1
"14572","Adibayeva A","Krasilschikov V",1
"14573","Adibayeva A","Landau JM",1
"14574","Adibayeva A","Matuszkiewicz R",1
"14575","Adibayeva A","Peyrose S",1
"14576","Adibayeva A","Sergaliyev M",1
"14577","Adibayeva A","Smith G",1
"14578","Adibayeva A","Suleymenova D",1
"14579","Adilbaeva A","Abdurakhmanov NA",1
"14580","Adilbaeva A","Akhmedova NB",1
"14581","Adilbaeva A","Altynbekova GA",1
"14582","Adilbaeva A","Amanzholova DA",1
"14583","Adilbaeva A","Aminova RK",1
"14584","Adilbaeva A","Andirzhanova GA",1
"14585","Adilbaeva A","Anisimova IV",1
"14586","Adilbaeva A","Annenskaya N",1
"14587","Adilbaeva A","Antonina T",1
"14588","Adilbaeva A","Arykova N",1
"14589","Adilbaeva A","Balgozina RO",1
"14590","Adilbaeva A","Beloussova EV",1
"14591","Adilbaeva A","Beysenova M",1
"14592","Adilbaeva A","Bielov D",1
"14593","Adilbaeva A","Bilshay VL",1
"14594","Adilbaeva A","Brovkina N",1
"14595","Adilbaeva A","Bulakbay ZM",1
"14596","Adilbaeva A","Burkaltseva D",1
"14597","Adilbaeva A","Byrbayeva GB",1
"14598","Adilbaeva A","Chutkerashvili NL",1
"14599","Adilbaeva A","Galkin KT",1
"14600","Adilbaeva A","Hromovchuk M",1
"14601","Adilbaeva A","Ibragimova GY",1
"14602","Adilbaeva A","Irina A",1
"14603","Adilbaeva A","Karpykova SS",1
"14604","Adilbaeva A","Kaziev SS",1
"14605","Adilbaeva A","Kerimkhulle S",1
"14606","Adilbaeva A","Kerimkhulle SY",2
"14607","Adilbaeva A","Khasbolatova OA",1
"14608","Adilbaeva A","Kozgambayeva M",1
"14609","Adilbaeva A","Kozlov AP",3
"14610","Adilbaeva A","Krasnobaeva NL",1
"14611","Adilbaeva A","Krystyna Z",1
"14612","Adilbaeva A","Kunantayeva K",2
"14613","Adilbaeva A","Maisigova L",1
"14614","Adilbaeva A","Musagalieva A",1
"14615","Adilbaeva A","Mykhailo K",1
"14616","Adilbaeva A","Niyazbekova S",1
"14617","Adilbaeva A","Niyazbekova SU",1
"14618","Adilbaeva A","Nurekenova ES",2
"14619","Adilbaeva A","Nurpeisova A",1
"14620","Adilbaeva A","Oleh O",1
"14621","Adilbaeva A","Omarkhanova ZM",1
"14622","Adilbaeva A","Sadvakasova K",1
"14623","Adilbaeva A","Samakova AB",1
"14624","Adilbaeva A","Semenov A",1
"14625","Adilbaeva A","Shayakhmetov Z",1
"14626","Adilbaeva A","Sinitsyn FL",1
"14627","Adilbaeva A","Soloviyova GG",1
"14628","Adilbaeva A","Stalin Z",1
"14629","Adilbaeva A","Sulyagina JO",1
"14630","Adilbaeva A","Sydykov YB",1
"14631","Adilbaeva A","Tastanov SY",2
"14632","Adilbaeva A","Tatybekova Z",1
"14633","Adilbaeva A","Temkina AA",2
"14634","Adilbaeva A","Varzin V",1
"14635","Adilbaeva A","Varzin VV",1
"14636","Adilbaeva A","Yessymkhanova Z",1
"14637","Adilbaeva A","Yurii B",1
"14638","Adilbaeva A","Zdravomyslova YA",1
"14639","Adilbaeva A","Zhakipova A",1
"14640","Adilbaeva A","Zhamanbayev KZ",1
"14641","Adilbaeva A","Zhanbosinova AS",1
"14642","Adilbaeva A","Zhansagimova AE",1
"14643","Adilbaeva A","Zhulamanov K",1
"14644","Adilbekov S","Aksenov I",1
"14645","Adilbekov S","Bakhov I S",1
"14646","Adilbekov S","Batyuk V I",1
"14647","Adilbekov S","Bratersky M V",1
"14648","Adilbekov S","Brzezinski Z",1
"14649","Adilbekov S","Charap S",1
"14650","Adilbekov S","Cooley A",1
"14651","Adilbekov S","Gegelashvili N A",1
"14652","Adilbekov S","Gordon D",1
"14653","Adilbekov S","Hasanov E L",1
"14654","Adilbekov S","Ibrayeva A",1
"14655","Adilbekov S","Indeo F",1
"14656","Adilbekov S","Kadyrov M A",1
"14657","Adilbekov S","Kane S",1
"14658","Adilbekov S","Kostareva E A",1
"14659","Adilbekov S","Kovac D",1
"14660","Adilbekov S","Kovshun N",1
"14661","Adilbekov S","Kuchins A",1
"14662","Adilbekov S","Laruelle M",1
"14663","Adilbekov S","Legvold R",1
"14664","Adilbekov S","Matveeva A",1
"14665","Adilbekov S","Muzaparova L",1
"14666","Adilbekov S","Nguyen O T H",1
"14667","Adilbekov S","Nye J",1
"14668","Adilbekov S","Pasek I",1
"14669","Adilbekov S","Perchinskaya N P",1
"14670","Adilbekov S","Petersen A",1
"14671","Adilbekov S","Peyrouse S",1
"14672","Adilbekov S","Phan N T",1
"14673","Adilbekov S","Rascovan A",1
"14674","Adilbekov S","Redkva O",1
"14675","Adilbekov S","Sakulyeva T",1
"14676","Adilbekov S","Samofalov V",1
"14677","Adilbekov S","Sanderson T",1
"14678","Adilbekov S","Sannikov D V",1
"14679","Adilbekov S","Skriba A S",1
"14680","Adilbekov S","Stanis D V",1
"14681","Adilbekov S","Starr F",1
"14682","Adilbekov S","Stogova O V",1
"14683","Adilbekov S","Sukhonos V V",1
"14684","Adilbekov S","Sultanov B",1
"14685","Adilbekov S","Sultanov B K",1
"14686","Adilbekov S","Tofan A V",1
"14687","Adilbekov S","Tsai MC",1
"14688","Adilbekov S","Tsvirko O",1
"14689","Adilbekov S","Wilkinson G",1
"14690","Adilbekov S","Zapevalov V N",1
"14691","Adilbekov S","Zuev V N",1
"14692","Adilbekova Z","Agzamhodzhaev S",1
"14693","Adilbekova Z","Alash D",1
"14694","Adilbekova Z","Chokaev M",1
"14695","Adilbekova Z","ChokajOgly M",1
"14696","Adilbekova Z","Ishaki G",1
"14697","Adilbekova Z","Martin T",1
"14698","Adilbekova Z","Saidbaev TS",1
"14699","Adilbekova Z","Shokaj M",4
"14700","Adilghazi S","Alderson P",1
"14701","Adilghazi S","Ally N",1
"14702","Adilghazi S","Anisimova E",1
"14703","Adilghazi S","Borisova NE",2
"14704","Adilghazi S","Buchanan I",1
"14705","Adilghazi S","Burenko VI",1
"14706","Adilghazi S","Buxton C",1
"14707","Adilghazi S","Chirkin VE",1
"14708","Adilghazi S","Chirun SN",1
"14709","Adilghazi S","Dadabaev T",1
"14710","Adilghazi S","Daly A",2
"14711","Adilghazi S","Darley JM",1
"14712","Adilghazi S","Denninger E",1
"14713","Adilghazi S","Detrick S",1
"14714","Adilghazi S","Feinstein C",1
"14715","Adilghazi S","Ferguson KM",1
"14716","Adilghazi S","Forde C",1
"14717","Adilghazi S","Giertsen A",1
"14718","Adilghazi S","Glanzer PL",1
"14719","Adilghazi S","Gorham MS",1
"14720","Adilghazi S","Habermas J",2
"14721","Adilghazi S","Hachten WA",1
"14722","Adilghazi S","Harrison L",1
"14723","Adilghazi S","Higgins A",2
"14724","Adilghazi S","Hokkanen L",1
"14725","Adilghazi S","Horgan D",1
"14726","Adilghazi S","Judah B",1
"14727","Adilghazi S","KliglerVilenchik N",1
"14728","Adilghazi S","Kramer AE",1
"14729","Adilghazi S","Malein NS",2
"14730","Adilghazi S","Malkov VD",1
"14731","Adilghazi S","Malpas A",1
"14732","Adilghazi S","Martin S",1
"14733","Adilghazi S","Maslennikov VA",1
"14734","Adilghazi S","Medina Sierra LF",1
"14735","Adilghazi S","Mendes J",1
"14736","Adilghazi S","Moraski BJ",1
"14737","Adilghazi S","Mortensen A",1
"14738","Adilghazi S","OKane C",1
"14739","Adilghazi S","Parkes A",1
"14740","Adilghazi S","Pleitgen F",1
"14741","Adilghazi S","Predybailov SM",1
"14742","Adilghazi S","Prior R",1
"14743","Adilghazi S","Rawls JA",1
"14744","Adilghazi S","Rehbein M",1
"14745","Adilghazi S","Reisinger WM",1
"14746","Adilghazi S","Riekkinen M",3
"14747","Adilghazi S","Robertson GB",1
"14748","Adilghazi S","Samier A",1
"14749","Adilghazi S","Scotton JF",1
"14750","Adilghazi S","Sheljutto ML",1
"14751","Adilghazi S","Stern RT",1
"14752","Adilghazi S","Tideman N",1
"14753","Adilghazi S","Tilly C",1
"14754","Adilghazi S","Tkacheva O",1
"14755","Adilghazi S","Topornin BN",1
"14756","Adilghazi S","Travianskaia OA",1
"14757","Adilghazi S","Tsiunik DA",1
"14758","Adilghazi S","Tyler TR",1
"14759","Adilghazi S","Uprichard E",1
"14760","Adilghazi S","Van Bueren G",1
"14761","Adilghazi S","Vitruk NV",1
"14762","Adilghazi S","Weinstein J",1
"14763","Adilghazi S","Wyness M",1
"14764","Adilghazi S","Zariaev AV",1
"14765","Adilova Z","Allen MC",1
"14766","Adilova Z","Baisch M J",1
"14767","Adilova Z","Baranov AA",1
"14768","Adilova Z","CEA K",1
"14769","Adilova Z","Cohen E",1
"14770","Adilova Z","Hendershot C",1
"14771","Adilova Z","Kirchofer G",1
"14772","Adilova Z","Luthy KE",1
"14773","Adilova Z","McCarthy AM",1
"14774","Adilova Z","Nauta C",1
"14775","Adilova Z","Paramonova LA",1
"14776","Adilova Z","Sandberg LF",1
"14777","Adilzhanov NB","Ahmetova KS",1
"14778","Adilzhanov NB","Belispaev AM",1
"14779","Adilzhanov NB","Bhuiyan SH",1
"14780","Adilzhanov NB","Bljer T",1
"14781","Adilzhanov NB","Bossuyt F",1
"14782","Adilzhanov NB","Brudney JL",1
"14783","Adilzhanov NB","Bukikkio D",1
"14784","Adilzhanov NB","De Vries MS",1
"14785","Adilzhanov NB","Evseev VV",1
"14786","Adilzhanov NB","Fawn R",1
"14787","Adilzhanov NB","Hasanov MS",1
"14788","Adilzhanov NB","Kislovm AG",1
"14789","Adilzhanov NB","Krol D",1
"14790","Adilzhanov NB","Kubicek P",1
"14791","Adilzhanov NB","Kudrjashova JA",1
"14792","Adilzhanov NB","Matveev YV",1
"14793","Adilzhanov NB","Muhamedzhanov JB",1
"14794","Adilzhanov NB","Muradjan V",1
"14795","Adilzhanov NB","Narbaev BN",1
"14796","Adilzhanov NB","Nezhina TG",1
"14797","Adilzhanov NB","Nowicki ME",1
"14798","Adilzhanov NB","Nurligenova ZN",1
"14799","Adilzhanov NB","Nurmakov A",1
"14800","Adilzhanov NB","Nygmetova NT",1
"14801","Adilzhanov NB","Ospanov KI",1
"14802","Adilzhanov NB","Petrova VF",1
"14803","Adilzhanov NB","Sobis I",1
"14804","Adilzhanov NB","Sordi AD",1
"14805","Adilzhanov NB","Trubetskayam OV",1
"14806","Adilzhanov NB","Valieva EN",1
"14807","Adilzhanov NB","Zhaksybekov AS",1
"14808","Adilzhanov NB","Zhienbaev MB",1
"14809","Adiodey S","Miller Eric A",1
"14810","Adiodey S","Sherr J",1
"14811","Adiodey S","Smith M",1
"14812","Adishchev VI","Polotskaya Elena E",1
"14813","Adishchev VI","Shabshaevich EM",1
"14814","Adiyeva MK","Aguado T",1
"14815","Adiyeva MK","Ahmedin Freddie J B",1
"14816","Adiyeva MK","Aksel EM",1
"14817","Adiyeva MK","Appleby P",1
"14818","Adiyeva MK","Apsalikov KN",1
"14819","Adiyeva MK","Arbyn M",1
"14820","Adiyeva MK","Ault KA",1
"14821","Adiyeva MK","Autier P",1
"14822","Adiyeva MK","Baibussinova A",1
"14823","Adiyeva MK","Belihina TI",1
"14824","Adiyeva MK","Beral V",1
"14825","Adiyeva MK","Berrington De Gonzales A",2
"14826","Adiyeva MK","Boleuhanova RT",1
"14827","Adiyeva MK","Bosch FX",1
"14828","Adiyeva MK","Bray F",1
"14829","Adiyeva MK","Cameron LD",1
"14830","Adiyeva MK","Castellsague X",1
"14831","Adiyeva MK","Center M",1
"14832","Adiyeva MK","Chelimo C",1
"14833","Adiyeva MK","Chissov VI",1
"14834","Adiyeva MK","Clifford GM",1
"14835","Adiyeva MK","Datta SD",1
"14836","Adiyeva MK","Dauletyarova M",1
"14837","Adiyeva MK","Davydov MI",1
"14838","Adiyeva MK","De Sanjose S",2
"14839","Adiyeva MK","Diaz M",1
"14840","Adiyeva MK","Elwood MJ",1
"14841","Adiyeva MK","Ferlay J",2
"14842","Adiyeva MK","Forman D",2
"14843","Adiyeva MK","Franceschi S",1
"14844","Adiyeva MK","Franco EL",1
"14845","Adiyeva MK","Green J",1
"14846","Adiyeva MK","Grjibovski A",1
"14847","Adiyeva MK","Herrero R",1
"14848","Adiyeva MK","Hoots B",1
"14849","Adiyeva MK","Jacques F",1
"14850","Adiyeva MK","Kenzhina LB",1
"14851","Adiyeva MK","Kim AL",1
"14852","Adiyeva MK","Koutsky LA",1
"14853","Adiyeva MK","Lindsay L",1
"14854","Adiyeva MK","Mathers CD",1
"14855","Adiyeva MK","Parkin D",1
"14856","Adiyeva MK","Parkin DM",1
"14857","Adiyeva MK","Petrova GV",1
"14858","Adiyeva MK","Plummer M",1
"14859","Adiyeva MK","Raifu AO",1
"14860","Adiyeva MK","Ratelle S",1
"14861","Adiyeva MK","Semenova Y",1
"14862","Adiyeva MK","Shalgumbayeva G",1
"14863","Adiyeva MK","Shin HR",1
"14864","Adiyeva MK","Singh N",1
"14865","Adiyeva MK","Smith JS",2
"14866","Adiyeva MK","Starinskiy VV",1
"14867","Adiyeva MK","Sweetland S",1
"14868","Adiyeva MK","Tlemisov A",1
"14869","Adiyeva MK","Trottier H",1
"14870","Adiyeva MK","Ward E",1
"14871","Adiyeva MK","Wouldes TA",1
"14872","Adiyeva MK","Zhagiparova ZK",1
"14873","Adlam C","Aivazova S",1
"14874","Adlam C","Boguslavskaia Z",1
"14875","Adlam C","Boym S",1
"14876","Adlam C","Brandt G",1
"14877","Adlam C","Degtiareva OM",1
"14878","Adlam C","Eagleton T",1
"14879","Adlam C","Funk N",2
"14880","Adlam C","Gabrielian N",1
"14881","Adlam C","Gal S",1
"14882","Adlam C","Goscilo H",3
"14883","Adlam C","Gubar S",1
"14884","Adlam C","Heaton J",1
"14885","Adlam C","Heldt B",1
"14886","Adlam C","Holmgren B",2
"14887","Adlam C","Jung N",1
"14888","Adlam C","Kaplan C",1
"14889","Adlam C","Keates D",1
"14890","Adlam C","Khasbulatova OA",1
"14891","Adlam C","Khodyreva N",1
"14892","Adlam C","Klimenkova T",4
"14893","Adlam C","Kochin E",1
"14894","Adlam C","Kon I",1
"14895","Adlam C","Konstantinova V",1
"14896","Adlam C","Lipovskaia O",2
"14897","Adlam C","Mamonova T",4
"14898","Adlam C","Margolis RD",1
"14899","Adlam C","Marsh R",1
"14900","Adlam C","Melnikova TA",1
"14901","Adlam C","Molyneux M",1
"14902","Adlam C","Mueller M",1
"14903","Adlam C","Nosova M",1
"14904","Adlam C","OSullivan K",1
"14905","Adlam C","Pankova AN",1
"14906","Adlam C","Posadskaia Posadskaya AI",1
"14907","Adlam C","Posadskaya A",2
"14908","Adlam C","PosadskayaVanderback A",1
"14909","Adlam C","Pushkareva N",2
"14910","Adlam C","Racioppi L",1
"14911","Adlam C","Rimashevskaia N",1
"14912","Adlam C","Rimashevskaia NM",1
"14913","Adlam C","Sankova KA",1
"14914","Adlam C","Scott JW",1
"14915","Adlam C","Sekor Secor L",1
"14916","Adlam C","Sperling V",1
"14917","Adlam C","Temkina A",3
"14918","Adlam C","Tishkin GA",1
"14919","Adlam C","Tokareva V",1
"14920","Adlam C","Tsing LA",1
"14921","Adlam C","Ushakin S",1
"14922","Adlam C","Varfalvi LF",1
"14923","Adlam C","Voronina O",1
